9	-0.721216	144.797	-0.338316	0.0269285	
9	-0.72495	144.798	-0.334487	0.0211163	
9	-0.725516	144.798	-0.33447	0.011978	
9	-0.823044	140.231	0.233017	0.0307764	
9	-0.638586	140.523	0.36672	0.096359	
9	-0.809853	140.752	0.435768	0.0641761	
9	-0.875286	140.987	0.466158	0.0443817	
9	-0.947863	141.138	0.333847	0.0474597	
9	-0.943368	141.148	0.513112	0.0516688	
9	-0.89798	141.155	0.650154	0.0389157	
9	-0.922048	141.08	0.740243	0.0334704	
9	-0.899136	141.089	0.836172	0.0509576	
9	-0.933918	141.07	0.894292	0.0216094	
9	-0.977044	141.035	0.913206	0.0263863	
9	-0.993169	141.006	0.880268	0.0174467	
9	-0.991927	140.969	0.871514	0.0167102	
9	-0.993691	140.94	0.86019	0.0101533	
9	-1.00506	140.945	0.835892	0.011536	
9	-1.0243	140.955	0.82847	0.0129892	
9	-1.01251	140.969	0.825421	0.0129034	
9	-1.00204	140.977	0.828668	0.00916701	
9	-0.992553	140.981	0.82522	0.00830849	
9	-0.997153	140.975	0.822486	0.0197984	
9	-0.998983	140.975	0.820572	0.0160067	
9	-0.998755	140.975	0.820487	0.00540933	
9	-0.956837	117.09	0.306357	0.0222496	
9	-1.02022	117.147	0.388857	0.0358752	
9	-1.07562	117.131	0.466711	0.0356015	
9	-1.07983	117.073	0.516264	0.0258268	
9	-1.1386	117.072	0.494045	0.0202754	
9	-1.15329	117.081	0.44433	0.0230802	
9	-1.17833	117.11	0.427549	0.0188929	
9	-1.17173	117.127	0.398928	0.0159154	
9	-1.17641	117.108	0.37999	0.0235598	
9	-1.18065	117.106	0.398026	0.0151108	
9	-1.18718	117.103	0.409134	0.0124023	
9	-1.18399	117.107	0.416816	0.0309505	
9	-1.18383	117.106	0.416379	0.0140105	
9	-1.04989	114.436	0.281274	0.0460371	
9	-1.28084	114.925	0.271215	0.0836478	
9	-1.08951	115.257	-0.00113629	0.108089	
9	-1.02754	115.407	-0.344336	0.114585	
9	-1.07667	115.59	-0.561997	0.105076	
9	-1.15729	115.572	-0.75607	0.0612071	
9	-1.11575	115.475	-0.887016	0.0907695	
9	-1.09101	115.388	-0.947283	0.0436198	
9	-1.16737	115.357	-0.935441	0.0305913	
9	-1.22486	115.329	-0.916222	0.0228826	
9	-1.27156	115.316	-0.94189	0.0193126	
9	-1.317	115.32	-0.94605	0.0230397	
9	-1.33578	115.339	-0.969557	0.021174	
9	-1.35718	115.35	-0.957641	0.0155932	
9	-1.35272	115.329	-0.958896	0.0145673	
9	-1.36537	115.32	-0.957353	0.0223012	
9	-1.35693	115.321	-0.956529	0.0148744	
9	-1.35512	115.319	-0.953194	0.0142555	
9	-1.35409	115.319	-0.952597	0.0134895	
9	-0.874657	99.7679	0.377463	0.0334737	
9	-0.802079	99.9124	0.581646	0.0701568	
9	-0.898784	100.048	0.707133	0.0526929	
9	-0.990293	100.193	0.705765	0.0351945	
9	-1.05446	100.24	0.581037	0.0320846	
9	-1.13006	100.325	0.525926	0.0367765	
9	-1.2192	100.37	0.495605	0.0204445	
9	-1.28656	100.374	0.558109	0.0373677	
9	-1.31979	100.326	0.599346	0.020203	
9	-1.32092	100.266	0.605214	0.0236281	
9	-1.28981	100.239	0.631314	0.0241807	
9	-1.25623	100.223	0.623606	0.015852	
9	-1.23363	100.213	0.642927	0.022368	
9	-1.22037	100.229	0.651573	0.0179787	
9	-1.22393	100.243	0.659132	0.00917993	
9	-1.21162	100.238	0.659622	0.0154557	
9	-1.21836	100.243	0.660662	0.0198009	
9	-1.21755	100.244	0.662812	0.0203048	
9	-1.21756	100.244	0.662808	0.000979025	
9	-0.882006	93.0918	0.364208	0.0183832	
9	-0.804379	93.1296	0.501295	0.0476866	
9	-0.792115	93.1066	0.629154	0.0545484	
9	-0.762472	93.0563	0.70649	0.0168008	
9	-0.808303	93.0611	0.78042	0.0301158	
9	-0.874602	93.075	0.761051	0.0285446	
9	-0.885885	93.0981	0.711524	0.0431524	
9	-0.857717	93.1201	0.714753	0.0175365	
9	-0.831011	93.1307	0.714969	0.0267862	
9	-0.841025	93.1298	0.699224	0.0227947	
9	-0.850737	93.134	0.696392	0.0144877	
9	-0.856694	93.1332	0.694359	0.0113197	
9	-0.853903	93.1338	0.692785	0.0152622	
9	-0.853924	93.134	0.693292	0.00884404	
9	-0.640942	45.5765	0.125442	0.0560851	
9	-0.966025	45.6739	-0.0476285	0.090258	
9	-0.872088	45.491	-0.278392	0.0784001	
9	-0.694077	45.5607	-0.438965	0.0568353	
9	-0.51665	45.6037	-0.538404	0.110917	
9	-0.39202	45.6469	-0.533946	0.0520193	
9	-0.328404	45.6297	-0.608792	0.0462689	
9	-0.282288	45.6024	-0.659021	0.0316274	
9	-0.250577	45.5813	-0.701408	0.019104	
9	-0.270057	45.6217	-0.71799	0.0184296	
9	-0.267332	45.6435	-0.750668	0.034069	
9	-0.254983	45.6558	-0.769148	0.0175654	
9	-0.237793	45.6601	-0.775843	0.0223416	
9	-0.244054	45.6676	-0.770189	0.0132992	
9	-0.238078	45.6671	-0.773924	0.0199568	
9	-0.238002	45.6652	-0.773545	0.0178376	
9	-0.36642	29.9372	0.260112	0.0155443	
9	-0.28241	30.0435	0.340848	0.049014	
9	-0.270246	30.1062	0.448975	0.0885191	
9	-0.330049	30.0974	0.49042	0.0412353	
9	-0.355086	30.1008	0.536036	0.0164531	
9	-0.356007	30.0937	0.579865	0.0196244	
9	-0.390616	30.0853	0.576797	0.0252218	
9	-0.416132	30.0838	0.575766	0.0160591	
9	-0.433288	30.0884	0.584125	0.0209067	
9	-0.428643	30.0795	0.576734	0.0230194	
9	-0.432517	30.0804	0.573404	0.0177546	
9	-0.432799	30.0794	0.572811	0.0136985	
9	-0.385381	27.8384	0.145453	0.0180614	
9	-0.407691	27.8632	0.0305593	0.0386107	
9	-0.436741	27.7988	-0.0346678	0.0570545	
9	-0.457154	27.7812	-0.0932858	0.0281923	
9	-0.438181	27.7717	-0.04751	0.025323	
9	-0.406051	27.7605	-0.0287074	0.0212833	
9	-0.407864	27.7334	-0.0415023	0.0420083	
9	-0.397641	27.7268	-0.0336345	0.0143621	
9	-0.400349	27.7186	-0.038193	0.0165864	
9	-0.399241	27.719	-0.042736	0.0296767	
9	-0.107597	12.1428	0.239283	0.0505492	
9	0.0348707	12.9865	0.312883	0.267596	
9	0.49908	13.2609	0.60957	0.122273	
9	1.00413	13.2911	0.556858	0.1058	
9	1.27606	13.5977	0.468382	0.0884888	
9	1.48678	13.6974	0.72575	0.0591002	
9	1.56633	13.9872	0.738428	0.0801507	
9	1.50483	14.2109	0.801315	0.0638927	
9	1.66425	14.2833	0.884806	0.0529109	
9	1.73186	14.3787	0.990211	0.0335872	
9	1.86621	14.3859	1.00331	0.0450783	
9	1.96056	14.3453	1.03285	0.032038	
9	1.99511	14.2655	1.01982	0.0287043	
9	2.01216	14.2024	0.98951	0.0321247	
9	2.01779	14.2283	0.940815	0.0294804	
9	2.03936	14.2448	0.909314	0.0275528	
9	2.03487	14.2733	0.901429	0.0402041	
9	2.03634	14.2605	0.893588	0.0129251	
9	2.04262	14.2591	0.902205	0.0125571	
9	2.04427	14.2651	0.904775	0.0289515	
9	2.04445	14.2656	0.904769	0.00784528	
