6	-29.0642	-150.44	180.877	0.287768	
6	-29.9242	-150.987	181.087	0.176869	
6	-30.7412	-151.28	181.187	0.177171	
6	-31.4307	-151.436	181.264	0.321297	
6	-31.4628	-151.433	180.835	0.107831	
6	-31.6104	-151.297	180.557	0.149528	
6	-31.7039	-151.279	180.35	0.0562152	
6	-31.7556	-151.387	180.204	0.051808	
6	-31.8152	-151.527	180.202	0.0400878	
6	-31.8493	-151.528	180.08	0.0285789	
6	-31.8201	-151.547	179.978	0.0274319	
6	-31.7702	-151.594	179.917	0.0334098	
6	-31.7074	-151.616	179.948	0.031205	
6	-31.7223	-151.669	179.931	0.0233945	
6	-31.7681	-151.67	179.93	0.0183091	
6	-31.79	-151.678	179.901	0.018313	
6	-31.8148	-151.675	179.884	0.0439622	
6	-31.8264	-151.681	179.889	0.0118137	
6	-31.8184	-151.684	179.894	0.0108003	
6	-31.824	-151.687	179.896	0.00972455	
6	-31.8241	-151.69	179.894	0.0210502	
6	-31.8243	-151.69	179.894	0.00540358	
7	-0.000591666	0.0451535	-0.00300766	0.226047	
7	0.00684916	0.0830779	-0.00176624	0.286771	
7	0.0148231	0.111007	0.00259757	0.32075	
7	0.0167319	0.116925	0.00310621	0.0399853	
7	0.0171956	0.12087	0.00403999	0.033098	
7	0.0174466	0.123088	0.00533851	0.0933484	
7	-11.1575	-8.41398	-2.47405	2.6335	
7	-14.7635	-11.3944	-3.26418	0.959594	
7	-27.2941	-21.1006	-5.78099	3.13635	
7	-35.8438	-26.5494	-7.43492	2.0868	
7	-38.8095	-28.2725	-7.68371	0.613891	
7	-40.9541	-29.6892	-7.97107	0.62693	
7	-45.9495	-33.3834	-8.56614	1.24414	
7	-49.2985	-35.0755	-8.6534	0.739031	
7	-56.6169	-38.0838	-8.43236	1.72127	
7	-57.3759	-38.3586	-8.28802	0.123303	
7	-63.1276	-40.9176	-7.35877	1.16007	
7	-68.1228	-41.7562	-6.54051	1.0274	
7	-72.0151	-42.8056	-6.23804	0.758883	
7	-75.1527	-43.4285	-5.7028	0.858895	
7	-76.8849	-44.4596	-4.49814	0.524571	
7	-76.9094	-45.0564	-2.78869	0.297881	
7	-76.6791	-46.2911	-3.62782	0.27226	
7	-75.9317	-47.2676	-3.46471	0.291262	
7	-75.1558	-47.5339	-2.96918	0.186321	
7	-75.154	-48.2063	-2.56841	0.164024	
7	-75.3987	-48.689	-2.24124	0.351925	
7	-75.418	-48.7813	-1.92518	0.189621	
7	-75.4179	-48.6837	-1.76696	0.0414602	
7	-75.367	-48.5883	-1.65282	0.0419693	
7	-75.3848	-48.5867	-1.52444	0.109146	
7	-75.427	-48.6315	-1.5481	0.0260704	
7	-75.4644	-48.5954	-1.55821	0.0302068	
7	-75.4978	-48.5933	-1.53773	0.0127523	
7	-75.5316	-48.5952	-1.53802	0.0236856	
7	-75.5135	-48.611	-1.53234	0.0107806	
7	-75.5069	-48.6239	-1.5474	0.0194385	
7	-75.5044	-48.6313	-1.53537	0.0172664	
7	-75.5075	-48.624	-1.53926	0.01862	
7	-75.5105	-48.6223	-1.5398	0.0231323	
7	-75.5105	-48.6223	-1.53983	0.00114974	
7	-7.92244	-72.8576	-148.437	1.462e-05	
7	82.7029	5.9626	-188.232	1.462e-05	
7	44.9405	26.6952	-251.798	4.367e-05	
7	45.4763	26.3654	-252.488	4.354e-05	
7	12.7798	23.1163	-193.201	1.462e-05	
7	76.064	12.2786	-209.76	2.892e-05	
7	76.0645	12.2777	-209.753	0.00346361	
7	76.0654	12.2768	-209.734	0.0135946	
7	76.074	12.287	-209.735	0.0127981	
7	76.0805	12.2931	-209.733	0.0160097	
7	76.084	12.2931	-209.73	0.0162725	
7	76.0839	12.2937	-209.729	0.0123432	
7	12.7791	23.1169	-193.201	0.000869534	
7	12.7775	23.1194	-193.199	0.0188809	
7	12.7776	23.1193	-193.199	0.00513098	
7	45.4763	26.3654	-252.488	4.40537e-05	
7	45.4763	26.3654	-252.488	0.000161836	
7	45.4783	26.3644	-252.493	0.00369484	
7	45.4833	26.3633	-252.504	0.0265552	
7	45.4877	26.3636	-252.504	0.0193744	
7	45.4882	26.3632	-252.504	0.00928244	
7	44.9405	26.6952	-251.798	0.00022038	
7	44.9405	26.6952	-251.798	4.938e-05	
7	44.9382	26.698	-251.8	0.00182585	
7	44.9334	26.7077	-251.802	0.0166973	
7	44.935	26.7028	-251.805	0.0313629	
7	44.935	26.7027	-251.805	0.00222441	
7	82.7124	5.97235	-188.237	0.0039302	
7	82.7313	5.96787	-188.203	0.0156231	
7	82.7559	5.97791	-188.185	0.0269564	
7	82.7766	5.98414	-188.182	0.0426155	
7	82.7738	5.99091	-188.182	0.016624	
7	82.7716	5.98946	-188.181	0.0220403	
7	-7.92682	-72.8743	-148.46	0.00275081	
7	-7.93986	-72.9129	-148.504	0.0199202	
7	-7.95147	-72.9192	-148.553	0.017239	
7	-7.97919	-72.9355	-148.581	0.0389624	
7	-7.98783	-72.9539	-148.564	0.0102396	
7	-7.98646	-72.9603	-148.543	0.0152926	
7	-7.97852	-72.9729	-148.551	0.0133378	
7	-7.96754	-72.9744	-148.556	0.0160414	
7	-7.97426	-72.9719	-148.557	0.0190495	
7	-7.97509	-72.9703	-148.559	0.01936	
7	-112.352	-35.4118	78.5323	2.905e-05	
7	-100.793	-25.7675	87.1882	4.348e-05	
7	-99.0786	3.73858	126.947	2.905e-05	
7	-95.7067	22.0581	144.722	2.905e-05	
7	73.2787	-12.6068	136.274	2.924e-05	
7	51.463	-35.0552	138.253	4.348e-05	
7	63.9122	-40.3519	119.701	1.462e-05	
7	62.8896	-39.239	120.194	7.259e-05	
7	62.8896	-39.239	120.194	0.00021804	
7	62.8896	-39.239	120.194	0.00020355	
7	62.8896	-39.239	120.194	4.99095e-05	
7	62.8896	-39.2389	120.194	0.00263351	
7	62.8933	-39.2377	120.194	0.00227873	
7	62.9032	-39.234	120.19	0.0214879	
7	62.9075	-39.2328	120.191	0.0193925	
7	62.9081	-39.2329	120.191	0.00944751	
7	63.9123	-40.3522	119.701	0.000942588	
7	63.9128	-40.3529	119.701	0.0119946	
7	51.463	-35.0552	138.253	0.00021804	
7	51.463	-35.0552	138.253	5.191e-05	
7	51.4628	-35.0561	138.253	0.0010845	
7	51.4638	-35.059	138.253	0.0161773	
7	51.4638	-35.0586	138.253	0.00732544	
7	73.2787	-12.6068	136.274	0.00022019	
7	73.2859	-12.6065	136.273	0.00333435	
7	73.3037	-12.6078	136.269	0.0153011	
7	73.3061	-12.614	136.28	0.0105642	
7	73.3133	-12.6101	136.286	0.0139154	
7	73.315	-12.6055	136.288	0.0244647	
7	73.3149	-12.6051	136.288	0.00765431	
7	-95.7067	22.0581	144.722	0.00022038	
7	-95.7098	22.0629	144.728	0.00384679	
7	-95.7159	22.0754	144.744	0.0149816	
7	-95.7008	22.0788	144.74	0.0115636	
7	-95.6933	22.0815	144.749	0.0160154	
7	-95.6881	22.085	144.747	0.0158209	
7	-95.6888	22.0825	144.746	0.0212942	
7	-99.0786	3.73858	126.947	0.00022038	
7	-99.0786	3.73857	126.947	1.52278e-05	
7	-99.0785	3.73857	126.947	0.00199985	
7	-100.793	-25.7675	87.1882	0.00021804	
7	-100.793	-25.7675	87.1882	5.191e-05	
7	-100.791	-25.7677	87.188	0.00139971	
7	-100.786	-25.769	87.1891	0.0162736	
7	-100.784	-25.7684	87.1887	0.0174466	
7	-112.352	-35.4118	78.5323	0.00022038	
7	-112.379	-35.3902	78.551	0.0148137	
7	-112.409	-35.3177	78.5644	0.0228806	
7	-112.404	-35.2717	78.5157	0.0250186	
7	-112.42	-35.2611	78.5665	0.0361544	
7	-112.447	-35.2546	78.5928	0.0174039	
7	-112.465	-35.2398	78.6117	0.0176769	
7	-112.469	-35.218	78.6201	0.0210543	
7	-112.479	-35.2056	78.6173	0.0182334	
7	-112.486	-35.2006	78.6129	0.0135265	
7	-112.491	-35.1979	78.6108	0.0217552	
7	-112.491	-35.1982	78.6102	0.0116421	
7	-171.02	-82.9264	19.3395	1.462e-05	
7	-250.795	-45.8771	-71.9873	2.905e-05	
7	-250.992	-46.7431	-72.1274	2.905e-05	
7	-247.718	-49.4569	-75.0804	2.924e-05	
7	-253.066	-40.0555	-80.8975	1.462e-05	
7	-288.765	-34.7636	-53.0542	2.892e-05	
7	-358.581	-113.91	-5.10477	4.354e-05	
7	-370.681	-136.568	-15.6189	1.462e-05	
7	-383.62	-140.944	-35.033	8.702e-05	
7	-383.62	-140.944	-35.033	0.00020374	
7	-383.62	-140.944	-35.033	0.00022019	
7	-383.62	-140.944	-35.033	5.191e-05	
7	-383.62	-140.944	-35.033	0.000267401	
7	-383.62	-140.944	-35.0329	0.00234734	
7	-383.625	-140.951	-35.0301	0.00283162	
7	-383.638	-140.967	-35.019	0.0776374	
7	-383.638	-140.967	-35.0186	0.0079325	
7	-370.681	-136.568	-15.6188	0.000342351	
7	-370.681	-136.569	-15.6188	0.00476385	
7	-358.581	-113.91	-5.10477	2.74427e-05	
7	-358.581	-113.91	-5.10477	0.000178447	
7	-358.581	-113.91	-5.10474	3.28503e-05	
7	-358.581	-113.91	-5.10467	0.00316195	
7	-288.765	-34.7635	-53.0541	0.000428957	
7	-288.765	-34.7632	-53.0539	0.0069842	
7	-253.066	-40.0557	-80.8985	0.00352765	
7	-253.066	-40.0565	-80.9007	0.0201551	
7	-247.718	-49.4569	-75.0804	6.35077e-05	
7	-247.718	-49.4569	-75.0804	0.000156682	
7	-247.713	-49.4659	-75.081	0.00585389	
7	-247.694	-49.4813	-75.0841	0.033166	
7	-247.688	-49.4711	-75.0818	0.0114771	
7	-247.688	-49.4624	-75.0814	0.0178329	
7	-247.688	-49.4598	-75.079	0.0195507	
7	-247.688	-49.4595	-75.0791	0.0057704	
7	-250.992	-46.7431	-72.1274	0.00022038	
7	-250.994	-46.7451	-72.1245	0.00282109	
7	-250.997	-46.7502	-72.1146	0.0166223	
7	-251	-46.7499	-72.1196	0.0183812	
7	-251	-46.7507	-72.1211	0.0166134	
7	-250.795	-45.8771	-71.9873	0.00022038	
7	-250.868	-45.8313	-72.0514	0.0109778	
7	-251.006	-45.7211	-72.1635	0.0532055	
7	-251.121	-45.6845	-72.2847	0.0505109	
7	-251.026	-45.621	-72.3605	0.0544052	
7	-251.035	-45.5639	-72.2746	0.0254573	
7	-251.074	-45.504	-72.2223	0.0228721	
7	-251.092	-45.5145	-72.1495	0.0266178	
7	-251.071	-45.5544	-72.1076	0.0256492	
7	-251.035	-45.5557	-72.0741	0.0210364	
7	-251.037	-45.5426	-72.0369	0.0249307	
7	-251.05	-45.5574	-72.016	0.0175928	
7	-251.046	-45.5672	-71.9965	0.0111218	
7	-251.029	-45.574	-71.9999	0.0170723	
7	-251.026	-45.5815	-72.0091	0.0154126	
7	-251.024	-45.5875	-72.0132	0.0176472	
7	-251.024	-45.5901	-72.0128	0.0203389	
7	-251.024	-45.5901	-72.0128	0.00110088	
7	-175.633	-84.4698	20.0114	0.894663	
7	-184.11	-88.5338	20.2672	1.62238	
7	-188.032	-90.1488	19.9873	0.806893	
7	-194.738	-92.1964	16.9376	1.42632	
7	-199.985	-93.4319	18.4714	1.10386	
7	-204.213	-95.2919	18.7727	1.04209	
7	-205.928	-98.3637	19.1114	0.664596	
7	-208.158	-100.115	18.9093	0.733057	
7	-210.079	-100.743	18.3825	0.40836	
7	-211.733	-100.577	18.1558	0.381672	
7	-212.361	-101.656	18.5175	0.246788	
7	-213.133	-102.125	19.0754	0.221606	
7	-212.967	-102.302	19.8931	0.183888	
7	-212.64	-102.865	20.1046	0.117799	
7	-212.345	-103.23	20.4445	0.120266	
7	-212.089	-103.459	20.1148	0.0908662	
7	-212.104	-103.857	20.0878	0.128511	
7	-211.846	-104.001	20.0492	0.0873598	
7	-211.663	-103.902	19.9482	0.0483703	
7	-211.625	-103.709	19.9377	0.0812668	
7	-211.684	-103.595	19.9947	0.0427141	
7	-211.776	-103.654	19.9614	0.0251613	
7	-211.836	-103.724	19.9274	0.0230021	
7	-211.865	-103.777	19.867	0.0253709	
7	-211.884	-103.73	19.9177	0.0216723	
7	-211.906	-103.689	19.9554	0.0234265	
7	-211.916	-103.676	20.0007	0.0194598	
7	-211.929	-103.646	20.0228	0.013013	
7	-211.924	-103.613	20.029	0.0176286	
7	-211.946	-103.616	20.044	0.0160654	
7	-211.96	-103.618	20.0587	0.0113144	
7	-211.97	-103.613	20.0721	0.0117138	
7	-211.964	-103.61	20.0608	0.0284513	
7	-211.967	-103.607	20.0605	0.0167915	
7	-211.967	-103.608	20.0599	0.0106368	
7	-199.998	-93.4662	18.5361	0.0120103	
7	-200.023	-93.5082	18.6712	0.031655	
7	-200.018	-93.6172	18.6138	0.0365179	
7	-199.925	-93.6557	18.6142	0.0334024	
7	-199.877	-93.7017	18.6619	0.0275837	
7	-199.883	-93.7678	18.6672	0.0804332	
7	-199.902	-93.7871	18.6563	0.0171477	
7	-199.915	-93.8056	18.6563	0.0225819	
7	-199.913	-93.7962	18.6673	0.00779052	
7	-199.908	-93.7935	18.678	0.0122778	
7	-199.9	-93.7914	18.6757	0.0180218	
7	-199.899	-93.7918	18.6785	0.0212155	
7	-199.899	-93.7918	18.6785	0.00188914	
7	-188.065	-90.1576	19.9716	8.67e-05	
7	-188.065	-90.1576	19.9716	0.00018925	
7	-188.065	-90.1576	19.9716	0.00022057	
7	-188.065	-90.1577	19.9716	0.000210302	
7	-188.065	-90.1577	19.9716	0.00247078	
7	-188.066	-90.1577	19.9716	0.000129449	
7	-188.066	-90.1577	19.9714	0.00432065	
7	-429.056	-195.07	20.5177	2.905e-05	
7	-430.41	-196.285	31.4243	7.227e-05	
7	-362.876	-183.491	65.7416	2.892e-05	
7	-369.732	-150.245	55.7224	1.462e-05	
7	-361.835	-147.76	54.195	5.81e-05	
7	-364.184	-135.279	49.5309	5.791e-05	
7	-364.184	-135.279	49.5309	0.00021823	
7	-364.184	-135.279	49.5309	0.00022038	
7	-364.184	-135.278	49.5309	1.33485e-05	
7	-364.184	-135.278	49.531	0.00266773	
7	-364.179	-135.271	49.5292	0.00328693	
7	-364.169	-135.255	49.5186	0.0318985	
7	-364.17	-135.244	49.5217	0.0128644	
7	-364.172	-135.245	49.5149	0.0141505	
7	-364.17	-135.247	49.5142	0.0181675	
7	-364.169	-135.247	49.5141	0.00553732	
7	-361.835	-147.76	54.195	0.00021804	
7	-361.835	-147.76	54.195	0.00021804	
7	-361.835	-147.76	54.195	4.30036e-05	
7	-361.835	-147.76	54.1949	0.00264042	
7	-361.834	-147.761	54.1951	0.00161212	
7	-361.833	-147.761	54.195	0.0170163	
7	-369.732	-150.245	55.722	0.00037673	
7	-369.734	-150.244	55.7217	0.0180851	
7	-362.874	-183.491	65.7447	0.00129253	
7	-362.875	-183.489	65.7543	0.0137833	
7	-362.879	-183.492	65.7572	0.0163907	
7	-362.879	-183.492	65.7555	0.0168748	
7	-430.41	-196.285	31.4243	0.00020374	
7	-430.41	-196.285	31.4243	3.742e-05	
7	-430.413	-196.286	31.4276	0.00305499	
7	-430.419	-196.29	31.4375	0.0133425	
7	-430.426	-196.294	31.4388	0.0197062	
7	-430.424	-196.294	31.4406	0.0208796	
7	-429.056	-195.07	20.5177	5.84036e-05	
7	-429.056	-195.07	20.5177	0.000161976	
7	-429.067	-195.079	20.5012	0.00302005	
7	-429.086	-195.103	20.4643	0.0304851	
7	-429.114	-195.114	20.4795	0.0203956	
7	-429.121	-195.128	20.5009	0.0123896	
7	-429.127	-195.143	20.5157	0.0124745	
7	-429.13	-195.159	20.5192	0.0106189	
7	-429.127	-195.168	20.5095	0.0159362	
7	-429.121	-195.163	20.5097	0.0102239	
7	-429.122	-195.168	20.5088	0.0278475	
7	-429.122	-195.168	20.5089	0.00347893	
7	-57.8836	-38.582	-8.15867	0.00010132	
7	-57.8836	-38.582	-8.15867	0.00021804	
7	-57.8836	-38.582	-8.15867	0.00020374	
7	-57.8836	-38.582	-8.15867	3.742e-05	
7	-57.8835	-38.5821	-8.15858	0.00261708	
7	-57.8831	-38.5821	-8.15762	0.0016555	
7	-57.8824	-38.5816	-8.15433	0.0143365	
7	-57.8819	-38.5814	-8.15488	0.0103057	
7	-49.3257	-35.1204	-8.58399	0.0246964	
7	-49.4164	-35.2054	-8.48139	0.0797349	
7	-49.4574	-35.271	-8.40362	0.027397	
7	-49.415	-35.3418	-8.36012	0.03201	
7	-49.3605	-35.383	-8.32843	0.0457453	
7	-49.3425	-35.4296	-8.3153	0.0451307	
7	-49.3535	-35.4586	-8.30916	0.0178249	
7	-49.3508	-35.4831	-8.31002	0.0124687	
7	-49.3596	-35.4974	-8.32082	0.0131382	
7	-49.3629	-35.5086	-8.31073	0.0105544	
7	-49.357	-35.5117	-8.30097	0.0207599	
7	-49.357	-35.5155	-8.29717	0.0249986	
7	-49.357	-35.5158	-8.2971	0.00697457	
7	-46.0414	-33.5497	-8.58122	0.0301642	
7	-46.224	-33.8647	-8.59225	0.347947	
7	-46.2179	-33.8664	-8.48069	0.0295305	
7	-46.3076	-33.839	-8.47506	0.0270437	
7	-46.3842	-33.854	-8.48489	0.0548722	
7	-46.4265	-33.8618	-8.45875	0.0199282	
7	-46.4341	-33.8269	-8.43835	0.0164711	
7	-46.4178	-33.825	-8.4086	0.0150741	
7	-46.4205	-33.8079	-8.38673	0.012179	
7	-46.4346	-33.818	-8.37119	0.0192743	
7	-46.4457	-33.8222	-8.35998	0.0131335	
7	-46.4476	-33.8119	-8.36553	0.0125668	
7	-46.4474	-33.8176	-8.36017	0.0198555	
7	-46.4465	-33.8195	-8.35886	0.0204345	
7	-38.8706	-28.3137	-7.68979	2.905e-05	
7	-38.8706	-28.3137	-7.68979	0.00021804	
7	-38.8687	-28.3145	-7.68939	4.348e-05	
7	-38.8687	-28.3145	-7.68939	0.00022038	
7	-38.8687	-28.3145	-7.68939	4.957e-05	
7	-38.8687	-28.3145	-7.68938	0.000107986	
7	-38.8687	-28.3145	-7.6893	0.00250909	
7	-38.8706	-28.3137	-7.68972	0.000219149	
7	-38.8707	-28.3136	-7.68954	0.00503729	
7	-35.8778	-26.5691	-7.43746	5.797e-05	
7	-35.8778	-26.5691	-7.43746	0.00020589	
7	-35.8778	-26.569	-7.43749	0.00291374	
7	-35.8778	-26.5691	-7.43744	0.000122846	
7	-35.8777	-26.5691	-7.43738	0.00284532	
7	-27.4093	-21.1807	-5.81033	4.335e-05	
7	-27.4093	-21.1807	-5.81033	0.00020374	
7	-27.4412	-21.207	-5.81592	5.797e-05	
7	-27.4412	-21.207	-5.81591	0.00022038	
7	-27.4412	-21.207	-5.81592	3.508e-05	
7	-27.4412	-21.207	-5.81594	9.15927e-06	
7	-27.4411	-21.207	-5.81597	0.00260792	
7	-27.4093	-21.1807	-5.81022	3.51824e-05	
7	-27.4094	-21.1806	-5.80984	0.00710155	
7	-14.9276	-11.5163	-3.2967	4.335e-05	
7	-14.9276	-11.5163	-3.2967	0.00020374	
7	-14.9276	-11.5284	-3.27716	4.329e-05	
7	-14.9276	-11.5284	-3.27716	1.55201e-05	
7	-14.9276	-11.5284	-3.27716	0.00020271	
7	-14.9276	-11.5284	-3.27716	5.191e-05	
7	-14.9276	-11.5284	-3.27715	0.00025499	
7	-14.9276	-11.5284	-3.2771	0.00236209	
7	-14.9278	-11.5163	-3.29671	0.000451304	
7	-14.9283	-11.5161	-3.29678	0.00809045	
8	-0.00117616	0.045236	-0.000744984	0.196558	
8	0.00267694	0.084999	-0.00261899	0.254358	
8	0.0117444	0.115634	-0.00082821	0.33031	
8	0.0157405	0.124351	-0.000401425	0.213796	
8	0.0157547	0.124398	-0.000395964	0.00497892	
8	2.46772	-1.99478	0.733626	0.721079	
8	20.3631	-16.9591	6.13803	5.46995	
8	35.0956	-25.3002	17.982	3.41535	
8	46.2597	-31.9679	33.6346	3.96349	
8	50.6616	-34.9043	37.4376	1.36111	
8	55.7482	-38.1212	42.9659	1.3624	
8	66.9845	-46.6138	56.0199	3.83292	
8	75.4401	-47.9474	64.2506	2.20438	
8	79.4688	-47.131	68.2596	1.13577	
8	81.6972	-46.168	70.3769	0.685627	
8	86.6944	-44.3598	76.6205	1.49469	
8	90.5082	-42.1688	81.5538	1.27761	
8	90.5326	-38.2731	79.7837	0.77134	
8	90.1412	-35.255	77.119	1.07468	
8	88.0477	-34.9875	75.108	0.577637	
8	86.3185	-33.8574	74.0627	0.391214	
8	86.0698	-33.7603	72.3663	0.287323	
8	85.3337	-32.9568	71.7015	0.388697	
8	85.169	-32.8062	71.4312	0.104109	
8	85.1434	-32.6764	71.2041	0.0559368	
8	85.1084	-32.8259	71.0456	0.0490414	
8	84.9992	-32.7997	70.8982	0.0511826	
8	84.8514	-32.804	70.9242	0.0304889	
8	84.7421	-32.7695	70.9861	0.0534097	
8	84.7176	-32.7456	71.0772	0.0480042	
8	84.6868	-32.7925	71.1199	0.0205317	
8	84.702	-32.8352	71.1592	0.0185191	
8	84.7258	-32.871	71.1865	0.0220286	
8	84.7418	-32.8949	71.2155	0.0244288	
8	84.724	-32.9138	71.199	0.0119547	
8	84.7197	-32.9179	71.1735	0.0387753	
8	84.7103	-32.9144	71.1655	0.0182946	
8	84.7052	-32.9173	71.1615	0.0142679	
8	84.7078	-32.9181	71.163	0.0229601	
8	6.15738	20.4916	229.308	2.905e-05	
8	-5.87523	21.6836	236.748	2.924e-05	
8	-17.7256	53.0775	207.307	5.797e-05	
8	-56.9823	74.2924	223.863	2.905e-05	
8	-30.3975	76.9017	268.569	5.791e-05	
8	-30.3975	76.9017	268.569	0.00021823	
8	-30.3975	76.9017	268.569	0.00022038	
8	-30.3975	76.9016	268.569	0.000278065	
8	-30.3974	76.9016	268.569	0.00240302	
8	-30.3927	76.9005	268.583	0.00433861	
8	-30.3825	76.9029	268.616	0.0187943	
8	-30.3807	76.9294	268.621	0.0131412	
8	-30.3665	76.9403	268.608	0.0109096	
8	-30.3649	76.9543	268.62	0.012046	
8	-30.3552	76.9569	268.61	0.00996734	
8	-30.3488	76.9485	268.609	0.0257298	
8	-30.3488	76.9501	268.607	0.018278	
8	-30.3487	76.9501	268.607	0.00502974	
8	-56.9823	74.2924	223.863	0.00022038	
8	-56.9856	74.2921	223.861	0.00254278	
8	-56.9923	74.2909	223.852	0.0501189	
8	-17.7256	53.0775	207.307	1.60206e-05	
8	-17.7256	53.0775	207.307	0.000204359	
8	-17.7256	53.0775	207.307	3.508e-05	
8	-17.7244	53.079	207.303	0.00534437	
8	-17.7206	53.0836	207.295	0.0134793	
8	-17.7167	53.0806	207.299	0.0170394	
8	-17.7154	53.0794	207.298	0.0174037	
8	-5.87523	21.6836	236.748	2.66282e-05	
8	-5.87524	21.6836	236.748	0.000193562	
8	-5.9057	21.6835	236.775	0.0301249	
8	-5.94269	21.7121	236.827	0.0201556	
8	-5.98146	21.6683	236.838	0.0290079	
8	-5.98614	21.6514	236.88	0.0221435	
8	-5.96644	21.6248	236.893	0.0164642	
8	-5.94921	21.6021	236.899	0.0167955	
8	-5.94345	21.5804	236.9	0.0144555	
8	-5.9559	21.5684	236.901	0.0153235	
8	-5.96104	21.5661	236.912	0.0535802	
8	6.15738	20.4916	229.308	0.00022038	
8	6.16026	20.4946	229.312	0.00104575	
8	6.16752	20.5039	229.322	0.0221591	
8	6.1709	20.5079	229.316	0.0127451	
8	6.16721	20.5098	229.317	0.0285957	
8	168.165	-89.6644	-96.8615	4.348e-05	
8	150.189	-98.2666	-56.7584	2.892e-05	
8	132.749	-112.88	-50.5481	5.829e-05	
8	132.749	-112.88	-50.5481	0.00021804	
8	132.749	-112.88	-50.5481	0.00022019	
8	132.749	-112.88	-50.5481	0.00016266	
8	132.749	-112.88	-50.5481	0.00251842	
8	132.728	-112.887	-50.546	0.0104548	
8	132.697	-112.909	-50.5721	0.0230718	
8	132.669	-112.911	-50.5941	0.0179243	
8	132.691	-112.918	-50.6099	0.0147405	
8	132.693	-112.935	-50.6247	0.019541	
8	132.689	-112.927	-50.6378	0.0111479	
8	132.679	-112.929	-50.645	0.0265085	
8	132.681	-112.927	-50.6482	0.0170902	
8	132.68	-112.927	-50.6489	0.0102665	
8	150.189	-98.2661	-56.7581	0.000427965	
8	150.188	-98.2645	-56.7572	0.0174259	
8	168.165	-89.6644	-96.8615	0.00021804	
8	168.165	-89.6644	-96.8615	5.191e-05	
8	168.203	-89.6622	-96.9323	0.0240745	
8	168.278	-89.6342	-97.0549	0.0449318	
8	168.367	-89.688	-97.1097	0.0319578	
8	168.419	-89.7565	-97.1573	0.0357409	
8	168.496	-89.7439	-97.1615	0.0367653	
8	168.517	-89.7575	-97.109	0.0291008	
8	168.505	-89.765	-97.0671	0.0243081	
8	168.517	-89.7337	-97.0689	0.0189925	
8	168.526	-89.7119	-97.0808	0.0229446	
8	168.53	-89.6951	-97.0845	0.0170048	
8	168.54	-89.6879	-97.0838	0.00970043	
8	168.535	-89.6932	-97.0889	0.011607	
8	168.539	-89.6944	-97.0861	0.0145349	
8	168.539	-89.6927	-97.0866	0.017216	
8	85.0143	-32.8492	71.3351	0.0378374	
8	84.7581	-32.9803	71.1439	0.324037	
8	84.6497	-32.978	71.1719	0.0280681	
8	84.63	-32.8877	71.1945	0.0272516	
8	84.665	-32.8163	71.1912	0.030229	
8	84.6572	-32.7635	71.2254	0.0224995	
8	84.6663	-32.7195	71.252	0.0180931	
8	84.6255	-32.731	71.2414	0.0196586	
8	84.6053	-32.7477	71.2647	0.0140687	
8	84.588	-32.7457	71.2882	0.0186417	
8	84.5732	-32.7603	71.2956	0.0103387	
8	84.5656	-32.758	71.3123	0.0191158	
8	84.5537	-32.7581	71.3114	0.0146851	
8	84.5605	-32.7604	71.3103	0.0122343	
8	84.5632	-32.7583	71.3116	0.0193173	
8	84.5633	-32.7582	71.3119	0.00663504	
8	85.9884	-33.7783	72.3693	0.0136087	
8	85.8387	-33.8236	72.3991	0.0486662	
8	85.7748	-33.8946	72.3149	0.0294174	
8	85.6874	-33.9143	72.2528	0.0304698	
8	85.6713	-33.8445	72.3087	0.0219635	
8	85.7024	-33.7743	72.3245	0.0525292	
8	85.686	-33.7316	72.3016	0.0206668	
8	85.6456	-33.7402	72.3069	0.0246591	
8	85.621	-33.726	72.2941	0.0227569	
8	85.6236	-33.7456	72.2838	0.011186	
8	85.633	-33.7521	72.2695	0.0119042	
8	85.6234	-33.762	72.2659	0.0257948	
8	85.6218	-33.7675	72.2648	0.0154507	
8	85.6201	-33.7675	72.2659	0.018409	
8	87.7453	-19.2503	70.0046	1.462e-05	
8	91.7231	-15.5032	69.4923	2.892e-05	
8	89.8622	-29.7139	73.156	4.348e-05	
8	7.15121	-20.2372	-3.68258	4.348e-05	
8	7.15121	-20.2372	-3.68258	0.00021804	
8	7.15123	-20.2372	-3.68258	0.00019141	
8	7.15125	-20.2373	-3.68257	0.00272467	
8	7.1601	-20.2372	-3.69155	0.0031059	
8	7.17932	-20.2312	-3.71288	0.0181378	
8	7.16668	-20.2479	-3.72084	0.048957	
8	7.1621	-20.2451	-3.71838	0.0301222	
8	7.16203	-20.2449	-3.71839	0.00381186	
8	89.8622	-29.7139	73.156	0.00021823	
8	89.8623	-29.7139	73.156	0.000253421	
8	89.8623	-29.7139	73.156	0.00266247	
8	89.8626	-29.7151	73.1569	0.00115563	
8	89.8639	-29.7187	73.1594	0.0230537	
8	89.8641	-29.7185	73.1593	0.00628687	
8	91.7271	-15.4849	69.4938	0.0196833	
8	91.7257	-15.4496	69.494	0.0539318	
8	91.7403	-15.4524	69.493	0.0118685	
8	91.7366	-15.4622	69.4899	0.00710511	
8	91.7368	-15.4652	69.498	0.0134201	
8	91.7354	-15.4637	69.4939	0.0130163	
8	91.736	-15.4631	69.4925	0.0163095	
